id,Transported
756208,42.614716
756209,9.563356
756210,46.789803
756211,25.91662
756212,48.40314
756213,78.04467
756214,81.075485
756215,89.22664
756216,41.91564
756217,45.06893
756218,54.416847
756219,42.674843
756220,28.292952
756221,8.160964
756222,64.92021
756223,15.662744
756224,20.872526
756225,29.88628
756226,46.414406
756227,70.46019
756228,85.30522
756229,23.27305
756230,80.70267
756231,46.92842
756232,55.74328
756233,47.45107
756234,57.190598
756235,71.026
756236,41.080914
756237,76.85615
756238,78.03189
756239,46.31692
756240,52.86887
756241,50.27629
756242,27.345621
756243,81.74412
756244,72.87645
756245,8.474493
756246,94.762634
756247,45.03533
756248,41.247025
756249,25.856026
756250,45.018097
756251,54.1676
756252,38.52211
756253,10.33471
756254,21.490688
756255,31.663023
756256,33.71759
756257,59.0118
756258,68.687904
756259,35.036823
756260,44.240986
756261,44.141098
756262,8.4183035
756263,45.715588
756264,72.33124
756265,50.68326
756266,18.395554
756267,10.798296
756268,21.2982
756269,47.3286
756270,75.09762
756271,18.149641
756272,59.251446
756273,85.02396
756274,78.24862
756275,15.313159
756276,63.81541
756277,32.163464
756278,58.94345
756279,44.159416
756280,33.03426
756281,44.953686
756282,73.21771
756283,9.77828
756284,57.20219
756285,75.41319
756286,63.038727
756287,101.73485
756288,80.51945
756289,47.394775
756290,7.233181
756291,17.36489
756292,83.414314
756293,80.927444
756294,33.088337
756295,63.146156
756296,74.225746
756297,60.95077
756298,45.78065
756299,72.64181
756300,82.955215
756301,80.01351
756302,77.15155
756303,16.961222
756304,52.807587
756305,36.789608
756306,49.60868
756307,68.314896
756308,73.558624
756309,62.954052
756310,37.643013
756311,46.635822
756312,66.70086
756313,25.399355
756314,80.81549
756315,10.40817
756316,48.5647
756317,62.122234
756318,35.27524
756319,5.676589
756320,39.522945
756321,49.23504
756322,64.01843
756323,8.157145
756324,46.623035
756325,82.21802
756326,47.461624
756327,79.18316
756328,74.78891
756329,40.599625
756330,76.54902
756331,75.630516
756332,78.60936
756333,66.957664
756334,9.385581
756335,79.61078
756336,83.058014
756337,25.32419
756338,48.392433
756339,10.17042
756340,63.138798
756341,17.748732
756342,42.266937
756343,35.87006
756344,64.02631
756345,32.9181
756346,45.684788
756347,50.35527
756348,38.937065
756349,78.13985
756350,84.99027
756351,43.117973
756352,79.39201
756353,44.425625
756354,69.300705
756355,50.56435
756356,23.31519
756357,24.571972
756358,18.941044
756359,64.79024
756360,94.97499
756361,14.852192
756362,52.297756
756363,35.01298
756364,47.215115
756365,79.35878
756366,81.18686
756367,48.046356
756368,30.718029
756369,46.475857
756370,19.674223
756371,67.11414
756372,91.171684
756373,51.179802
756374,22.93894
756375,15.732618
756376,5.045512
756377,48.804142
756378,23.639696
756379,9.709466
756380,22.165445
756381,52.442318
756382,26.737902
756383,54.277817
756384,45.8548
756385,68.542046
756386,59.602943
756387,69.07422
756388,5.7089767
756389,51.629017
756390,28.649273
756391,48.789337
756392,69.39377
756393,72.8878
756394,44.343105
756395,76.78048
756396,53.2452
756397,66.38236
756398,40.205547
756399,85.18575
756400,57.80207
756401,18.340818
756402,49.29622
756403,61.276657
756404,68.427025
756405,11.154403
756406,82.97337
756407,56.967728
756408,55.03689
756409,62.775826
756410,67.08775
756411,23.586473
756412,57.060192
756413,23.795729
756414,35.561382
756415,91.65969
756416,83.90622
756417,67.38222
756418,45.93885
756419,68.78911
756420,23.94751
756421,11.960348
756422,64.67793
756423,10.973644
756424,32.055023
756425,20.716078
756426,17.012245
756427,18.979671
756428,44.486202
756429,79.03804
756430,44.79203
756431,57.444473
756432,9.760327
756433,0.26216573
756434,37.924343
756435,49.112125
756436,43.42691
756437,73.35928
756438,84.72486
756439,44.591015
756440,36.207005
756441,34.199127
756442,25.65803
756443,54.710407
756444,30.55323
756445,50.19711
756446,78.493065
756447,39.98641
756448,48.212715
756449,79.16369
756450,42.65915
756451,19.588877
756452,53.99762
756453,9.287895
756454,55.53725
756455,13.05605
756456,24.948584
756457,59.92198
756458,70.86776
756459,29.870085
756460,66.36933
756461,46.65835
756462,46.56134
756463,47.556522
756464,15.02564
756465,74.15104
756466,12.028523
756467,39.009445
756468,84.67261
756469,71.300095
756470,38.834034
756471,44.50253
756472,59.801685
756473,25.36844
756474,20.195372
756475,66.134544
756476,58.176945
756477,48.76377
756478,68.49471
756479,22.528336
756480,85.706215
756481,44.44577
756482,35.494827
756483,79.196884
756484,56.27371
756485,70.68913
756486,56.744434
756487,32.604355
756488,2.0422544
756489,50.247456
756490,23.3713
756491,61.740524
756492,26.832111
756493,55.32603
756494,54.897766
756495,65.086395
756496,41.3449
756497,68.70571
756498,47.857407
756499,40.006863
756500,91.32929
756501,79.821175
756502,73.307884
756503,10.566612
756504,61.463245
756505,24.700344
756506,65.00311
756507,75.63879
756508,43.265266
756509,39.215324
756510,17.112785
756511,59.174614
756512,33.889637
756513,52.907345
756514,41.786766
756515,56.355305
756516,66.47842
756517,11.918988
756518,28.961409
756519,52.59593
756520,73.70736
756521,81.29651
756522,47.669697
756523,82.531006
756524,49.164616
756525,44.12606
756526,69.1115
756527,17.835342
756528,44.665874
756529,43.99516
756530,76.462036
756531,46.03562
756532,35.841026
756533,62.179142
756534,19.756275
756535,59.799953
756536,79.67275
756537,22.172997
756538,45.702026
756539,57.134163
756540,4.9214168
756541,46.99309
756542,8.769692
756543,34.722363
756544,23.597105
756545,12.711711
756546,75.22402
756547,54.415184
756548,47.601624
756549,63.731148
756550,46.213875
756551,47.913376
756552,63.187893
756553,41.767284
756554,79.56102
756555,46.67376
756556,65.88815
756557,42.245186
756558,19.897108
756559,35.303432
756560,90.85274
756561,12.935402
756562,49.013424
756563,17.897429
756564,69.650154
756565,39.49644
756566,38.373066
756567,29.069954
756568,69.1322
756569,31.292833
756570,23.569563
756571,46.465107
756572,80.85183
756573,76.241875
756574,36.404644
756575,25.858267
756576,3.479772
756577,57.979088
756578,61.92805
756579,16.472971
756580,49.88391
756581,64.78456
756582,75.344696
756583,3.4659998
756584,71.18259
756585,41.499752
756586,50.888596
756587,57.22778
756588,69.77185
756589,18.31498
756590,24.721693
756591,48.803722
756592,49.3488
756593,51.480537
756594,15.757768
756595,81.83745
756596,63.038643
756597,17.920511
756598,33.879025
756599,21.180838
756600,46.59152
756601,60.156616
756602,33.921387
756603,63.921192
756604,21.692219
756605,26.5935
756606,8.581066
756607,24.662113
756608,43.785355
756609,12.384964
756610,15.060357
756611,67.88976
756612,8.243782
756613,49.505783
756614,56.883274
756615,68.59007
756616,18.769472
756617,56.274178
756618,40.608406
756619,38.571327
756620,30.509388
756621,7.7048
756622,70.6686
756623,15.4926815
756624,73.46257
756625,63.206142
756626,7.0481653
756627,20.491016
756628,83.92637
756629,3.3311417
756630,26.011717
756631,10.010967
756632,45.725513
756633,50.774345
756634,35.909237
756635,83.52469
756636,39.42186
756637,65.08173
756638,54.30457
756639,68.8825
756640,14.554091
756641,14.655496
756642,17.065739
756643,47.189907
756644,32.683422
756645,49.468452
756646,61.479214
756647,47.75856
756648,65.794304
756649,44.602604
756650,44.704258
756651,46.925022
756652,33.046696
756653,68.84298
756654,17.332788
756655,14.019505
756656,80.81268
756657,89.945755
756658,77.80961
756659,36.163334
756660,72.75866
756661,48.035583
756662,18.708967
756663,47.77825
756664,71.693016
756665,82.16622
756666,38.99086
756667,37.149662
756668,17.710196
756669,76.24036
756670,61.242363
756671,43.668636
756672,51.499527
756673,46.57864
756674,56.594616
756675,53.19431
756676,42.94553
756677,83.76576
756678,24.78401
756679,38.100163
756680,12.987292
756681,45.596107
756682,41.976276
756683,69.50758
756684,19.20045
756685,26.690413
756686,4.7733235
756687,39.011436
756688,23.103346
756689,43.54617
756690,70.599686
756691,43.703934
756692,1.9194865
756693,78.82907
756694,51.65962
756695,82.50751
756696,39.986526
756697,21.791134
756698,78.351456
756699,17.012346
756700,59.432476
756701,89.29821
756702,72.90043
756703,77.500694
756704,41.090435
756705,46.28836
756706,35.637547
756707,49.281773
756708,85.4236
756709,35.054268
756710,21.090414
756711,48.142956
756712,42.006496
756713,20.151438
756714,30.75355
756715,44.18535
756716,44.156757
756717,1.6928973
756718,74.22952
756719,12.041323
756720,35.016365
756721,47.289875
756722,83.578835
756723,47.00394
756724,42.892788
756725,60.00004
756726,26.962206
756727,64.48889
756728,58.262012
756729,42.971237
756730,99.8647
756731,28.97397
756732,68.71422
756733,69.103546
756734,78.39853
756735,47.58736
756736,66.1108
756737,43.68042
756738,48.004505
756739,26.360826
756740,28.990576
756741,40.02442
756742,67.768585
756743,42.409607
756744,7.239754
756745,48.61069
756746,76.95811
756747,42.697124
756748,37.174114
756749,21.275698
756750,26.513258
756751,45.4198
756752,48.290756
756753,11.131089
756754,70.98371
756755,44.635963
756756,31.34402
756757,34.460037
756758,63.563038
756759,12.437579
756760,23.339237
756761,58.306442
756762,13.467274
756763,43.634567
756764,8.737645
756765,15.635781
756766,74.8714
756767,80.654884
756768,55.397003
756769,10.961332
756770,61.00414
756771,55.376297
756772,20.809334
756773,30.573967
756774,72.5672
756775,73.99372
756776,22.392242
756777,39.38914
756778,75.55787
756779,47.04069
756780,42.51415
756781,47.553425
756782,3.3549988
756783,60.83079
756784,58.793648
756785,27.945429
756786,51.386703
756787,66.38748
756788,5.1433434
756789,7.9470873
756790,15.584847
756791,47.154964
756792,80.39298
756793,83.62605
756794,71.94179
756795,17.435772
756796,74.65143
756797,17.17623
756798,46.17896
756799,49.518803
756800,28.5495
756801,18.86057
756802,4.5847445
756803,24.622005
756804,48.41264
756805,91.51082
756806,26.83022
756807,60.812782
756808,36.969513
756809,27.52309
756810,61.058952
756811,33.46538
756812,84.8002
756813,8.320248
756814,30.564817
756815,58.448925
756816,20.805817
756817,75.709274
756818,53.58911
756819,42.755737
756820,47.183216
756821,49.582127
756822,27.58522
756823,61.13001
756824,83.04834
756825,45.78543
756826,44.808304
756827,31.123098
756828,45.714165
756829,28.62368
756830,66.23695
756831,15.774056
756832,18.925617
756833,51.96769
756834,85.12017
756835,64.81084
756836,40.66364
756837,84.317085
756838,7.722083
756839,49.51834
756840,44.236847
756841,13.602559
756842,16.150377
756843,101.60152
756844,83.428535
756845,63.861767
756846,62.14845
756847,43.404057
756848,42.45106
756849,34.613117
756850,17.36132
756851,51.328857
756852,64.41234
756853,37.658783
756854,76.6054
756855,58.933517
756856,20.797306
756857,16.761965
756858,55.752975
756859,69.01974
756860,27.782228
756861,9.546071
756862,49.127403
756863,48.731976
756864,25.699266
756865,20.106148
756866,43.328854
756867,10.122139
756868,48.164585
756869,16.321945
756870,45.80986
756871,15.129198
756872,96.9128
756873,20.78538
756874,46.030094
756875,69.11435
756876,37.939137
756877,63.93126
756878,13.238875
756879,39.21755
756880,21.254704
756881,56.83584
756882,37.140415
756883,27.896011
756884,17.507984
756885,44.464558
756886,31.961119
756887,51.425243
756888,51.44177
756889,41.73819
756890,69.40736
756891,15.276128
756892,10.684222
756893,56.337154
756894,47.53857
756895,61.792908
756896,45.15482
756897,73.64078
756898,35.577904
756899,32.53161
756900,56.585762
756901,36.232716
756902,44.23277
756903,24.059149
756904,68.74741
756905,43.871735
756906,44.852787
756907,24.931198
756908,49.702488
756909,67.50036
756910,25.855297
756911,62.874794
756912,14.788848
756913,34.324013
756914,78.010216
756915,17.475357
756916,32.958595
756917,82.4861
756918,73.411896
756919,22.281734
756920,51.9438
756921,47.921886
756922,17.413717
756923,6.180067
756924,32.158657
756925,65.95795
756926,15.224472
756927,34.329258
756928,51.34794
756929,59.717575
756930,86.16433
756931,70.58627
756932,70.963165
756933,7.1276484
756934,72.91599
756935,31.02746
756936,82.05552
756937,41.694084
756938,52.887306
756939,84.00424
756940,20.911263
756941,33.49862
756942,48.844925
756943,41.056858
756944,72.50953
756945,37.27348
756946,86.79133
756947,5.3099275
756948,63.47011
756949,15.891709
756950,61.145065
756951,27.900278
756952,30.204884
756953,73.82355
756954,65.028015
756955,72.64204
756956,28.532242
756957,8.3591795
756958,60.52651
756959,49.03599
756960,6.7562866
756961,41.395565
756962,69.22181
756963,3.480306
756964,49.321598
756965,75.05698
756966,55.790157
756967,46.674904
756968,35.730457
756969,46.524574
756970,5.011635
756971,45.022137
756972,63.471718
756973,98.108826
756974,44.07763
756975,21.293701
756976,51.64233
756977,69.70489
756978,59.26247
756979,44.79857
756980,7.8969
756981,83.52271
756982,39.902843
756983,53.81956
756984,36.378452
756985,31.624413
756986,15.61666
756987,72.83567
756988,10.449317
756989,2.8151064
756990,36.973232
756991,95.393524
756992,20.926374
756993,14.394306
756994,35.682774
756995,94.89343
756996,53.758064
756997,20.45126
756998,88.448494
756999,77.103096
757000,46.510315
757001,63.066475
757002,76.57061
757003,36.078365
757004,21.092758
757005,44.603848
757006,55.93329
757007,38.643734
757008,44.266827
757009,77.87603
757010,41.823917
757011,80.16917
757012,16.637941
757013,43.307056
757014,64.73021
757015,33.345257
757016,1.1169493
757017,42.76116
757018,14.707204
757019,94.52528
757020,41.213802
757021,76.93098
757022,46.046352
757023,38.458435
757024,38.012856
757025,35.10326
757026,43.758785
757027,42.88513
757028,68.043175
757029,32.375618
757030,50.83594
757031,62.446682
757032,42.236393
757033,21.403774
757034,50.01892
757035,2.7507741
757036,45.857944
757037,7.241118
757038,76.24289
757039,32.618065
757040,7.1409755
757041,29.614182
757042,42.072605
757043,93.49483
757044,18.800203
757045,39.13303
757046,59.140686
757047,31.914734
757048,18.242323
757049,85.007164
757050,29.769579
757051,84.71022
757052,49.773785
757053,45.61381
757054,27.695404
757055,5.4205637
757056,18.613352
757057,51.04939
757058,83.176414
757059,85.08778
757060,51.71321
757061,65.090935
757062,54.768707
757063,47.165165
757064,38.637188
757065,17.895985
757066,47.25723
757067,87.37231
757068,43.325623
757069,42.740856
757070,20.45687
757071,70.14525
757072,57.508995
757073,70.71508
757074,43.82943
757075,28.709635
757076,27.058544
757077,47.57593
757078,55.48012
757079,72.659935
757080,39.171474
757081,17.769865
757082,3.8894804
757083,9.198519
757084,32.71961
757085,48.399574
757086,45.76094
757087,29.594007
757088,32.139336
757089,11.189501
757090,64.29972
757091,21.013376
757092,43.918533
757093,33.66071
757094,52.435074
757095,47.154655
757096,68.3854
757097,35.524014
757098,67.04909
757099,83.166824
757100,78.47855
757101,58.046196
757102,46.71888
757103,91.36709
757104,4.734427
757105,58.7322
757106,62.97918
757107,15.602988
757108,43.089405
757109,60.22091
757110,18.349525
757111,21.853611
757112,75.163635
757113,49.844387
757114,51.945915
757115,14.477232
757116,47.65441
757117,66.54665
757118,5.907555
757119,69.903465
757120,87.0237
757121,18.346603
757122,49.632286
757123,42.863983
757124,8.435158
757125,27.81395
757126,68.24713
757127,68.38014
757128,13.027333
757129,67.11269
757130,69.68944
757131,77.33964
757132,79.12044
757133,52.93967
757134,43.106533
757135,27.682825
757136,38.26059
757137,86.42592
757138,74.060074
757139,21.061941
757140,43.11713
757141,82.186516
757142,72.622986
757143,71.29556
757144,36.30584
757145,81.19122
757146,3.5849237
757147,60.788395
757148,46.052948
757149,12.367758
757150,10.99373
757151,63.651474
757152,7.2363796
757153,51.12188
757154,58.44013
757155,21.92954
757156,32.78111
757157,43.401955
757158,73.355
757159,5.5901084
757160,33.058662
757161,22.312407
757162,72.29379
757163,44.980995
757164,91.06501
757165,46.48344
757166,47.863293
757167,71.40337
757168,46.4291
757169,34.8676
757170,37.12177
757171,63.962044
757172,66.78952
757173,47.370625
757174,87.9175
757175,17.113617
757176,50.065216
757177,61.11774
757178,42.242073
757179,32.02
757180,44.42576
757181,48.223812
757182,65.98601
757183,29.646084
757184,27.977076
757185,15.406501
757186,25.595259
757187,29.862188
757188,52.822117
757189,84.966
